tcpid,role,role_edited,name,source,title,author,exactYear,date,place,pubStmt,nameResolved,viafId
A00001,printer,printer,R. Bourne?,tcp_ep,[The passoinate [sic] morrice],"A., fl. 1593.",1593,1593],,"Imprinted by R. Bourne? for Richard Jones, [London : 1593]",R. Bourne,
A00001,publisher,publisher,Richard Jones,tcp_ep,[The passoinate [sic] morrice],"A., fl. 1593.",1593,1593],,"Imprinted by R. Bourne? for Richard Jones, [London : 1593]",Richard Jones,
A00002,printer,printer,William Stansby,tcp_ep,"The brides ornaments viz. fiue meditations, morall and diuine. 1. Knowledge, 2. zeale, 3. temperance, 4. bountie, 5. ioy.","Aylett, Robert, 1583-1655?",1625,1625.,,"Printed by William Stansby, London : 1625.","Stansby, William, active 1597-1638 Stansby, William, 15..-1639? Stansby, William Stansby, William,  fl.1597-1638 William Stansby Stansby, WIlliam 1572–1638 Stansby, William, actiu 1597-1638 Stansby, William (1572-1639). William Stansby éditeur britannique",46666673
A00003,printer,printer,George Eld,tcp_ep,"A sermon preached at Paules-Crosse the second day of Iune, being the last Sunday in Easter terme. 1622. By Thomas Ailesbury student in diuinitie","Ailesbury, Thomas, fl. 1622-1659.",1623,1623.,the Temple Church|Graies Inne new Gate,"Printed by George Eld for Leonard Becket and Robert Wilson, and are to be sold neere the Temple Church, and at Graies Inne new Gate, London : 1623.","Eld, George, 15..-16.. Eld, George",21231997
A00003,publisher,publisher,Leonard Becket,tcp_ep,"A sermon preached at Paules-Crosse the second day of Iune, being the last Sunday in Easter terme. 1622. By Thomas Ailesbury student in diuinitie","Ailesbury, Thomas, fl. 1622-1659.",1623,1623.,the Temple Church|Graies Inne new Gate,"Printed by George Eld for Leonard Becket and Robert Wilson, and are to be sold neere the Temple Church, and at Graies Inne new Gate, London : 1623.","Becket, Leonard, -1632?",78180513
A00003,publisher,publisher,Robert Wilson,tcp_ep,"A sermon preached at Paules-Crosse the second day of Iune, being the last Sunday in Easter terme. 1622. By Thomas Ailesbury student in diuinitie","Ailesbury, Thomas, fl. 1622-1659.",1623,1623.,the Temple Church|Graies Inne new Gate,"Printed by George Eld for Leonard Becket and Robert Wilson, and are to be sold neere the Temple Church, and at Graies Inne new Gate, London : 1623.",Robert Wilson,
A00005,printer,printer,me Iulyan Notary,tcp_ep,Here begynneth a shorte and abreue table on the Cronycles ...,"Higden, Ranulf, d. 1364. Polycronicon. English. Selections.",1515,In the yere of our lorde god. M.CCCCC.xv. [1515]],the west dore of powlys besyde my lorde of londons palays,"In powlys chyrche yarde at the west dore of powlys besyde my lorde of londons palays by me Iulyan Notary, [Enprynted at Londo[n] : In the yere of our lorde god. M.CCCCC.xv. [1515]]",Iulyan Notary,
A00005,tr.,translator,"Trevisa, John, -1402,",estc_ep,Here begynneth a shorte and abreue table on the Cronycles ...,"Higden, Ranulf, d. 1364. Polycronicon. English. Selections.",1515,In the yere of our lorde god. M.CCCCC.xv. [1515]],the west dore of powlys besyde my lorde of londons palays,"In powlys chyrche yarde at the west dore of powlys besyde my lorde of londons palays by me Iulyan Notary, [Enprynted at Londo[n] : In the yere of our lorde god. M.CCCCC.xv. [1515]]",,
A00007,printer,printer,Wynkyn de Worde,tcp_ep,"The Cronycles of Englonde with the dedes of popes and emperours, and also the descripcyon of Englonde","Higden, Ranulf, d. 1364. Polycronicon.",1528,the yere of our lorde god. M.CCCCC. [et] xxviij. the .ix. daye of Apryll] [1528],the sygne of the Sonne,"In Fletestrete at the sygne of the Sonne by Wynkyn de Worde, [Imprynted at London : the yere of our lorde god. M.CCCCC. [et] xxviij. the .ix. daye of Apryll] [1528]",,
A00009,printer,printer,Thomas Scarlet,tcp_ep,"The coppie of a letter sent into England by a gentleman, from the towne of Saint Denis in France Wherein is truely set forth the good successe of the Kings Maiesties forces against the Leaguers and the Prince of Parmas power. With the taking of a conuoie of victuals sent by the enemie to succour Paris. And the grieuous estate of the said citie at this present.",,1590,1590.,,"By Thomas Scarlet for Thomas Nelson, Imprinted at London : 1590.",,
